"timestamp","symbol","interval","open_time","open","high","low","close","Volume BTC","Volume USDT"
2020-11-20 07:00:00,"BTC/USDT",60,1623974400,18164.79,18404.68,18089.71,18212,6097.86638,111204907.803727
2020-11-20 08:00:00,"BTC/USDT",60,1623978000,18210,18320,18143,18304.63,3961.961089,72339863.4719163
2020-11-20 09:00:00,"BTC/USDT",60,1623981600,18304.63,18360.68,18101.05,18173.01,3925.223408,71475736.1051352
2020-11-20 10:00:00,"BTC/USDT",60,1623985200,18173,18320,18130,18284.34,3134.444967,57146041.0559606
2020-11-20 11:00:00,"BTC/USDT",60,1623988800,18284.34,18345.53,18251.55,18263.5,2810.907963,51427944.235996
2020-11-20 12:00:00,"BTC/USDT",60,1623992400,18263.69,18294.28,18152,18234.99,3434.02089,62643788.4821817
2020-11-20 13:00:00,"BTC/USDT",60,1623996000,18235,18289.43,18150.22,18242.84,3018.885565,55013392.3108311
2020-11-20 14:00:00,"BTC/USDT",60,1623999600,18243.01,18631,18241.01,18630.98,8757.681588,161648507.550455
2020-11-20 15:00:00,"BTC/USDT",60,1624003200,18630.98,18739.9,18501.81,18668.56,7335.154995,136791400.601666
2020-11-20 16:00:00,"BTC/USDT",60,1624006800,18668.56,18815.22,18625,18684.31,6032.882449,112950892.009411
2020-11-20 17:00:00,"BTC/USDT",60,1624010400,18684.31,18707,18546.16,18684.92,4082.857423,76093816.9698338
2020-11-20 18:00:00,"BTC/USDT",60,1624014000,18684.92,18688.5,18401,18582.33,3962.222212,73497632.850374
2020-11-20 19:00:00,"BTC/USDT",60,1624017600,18582.32,18662.65,18530,18627.38,2106.496986,39204923.2753664
2020-11-20 20:00:00,"BTC/USDT",60,1624021200,18627.57,18692.3,18562.16,18623.35,2264.549964,42233431.1933191
2020-11-20 21:00:00,"BTC/USDT",60,1624024800,18623.35,18647.42,18518.19,18580.26,2260.906408,42018087.8866406
2020-11-20 22:00:00,"BTC/USDT",60,1624028400,18580.25,18621.48,18473.94,18619.99,1746.579917,32407493.8651992
2020-11-20 23:00:00,"BTC/USDT",60,1624032000,18619.99,18740,18546.16,18655.67,2749.707103,51267941.5589942
2020-11-21 00:00:00,"BTC/USDT",60,1624035600,18655.66,18862.63,18620.46,18860.56,3624.052497,67934851.6371568
